app_name,feature,test_case_id,test_case_description,priority,steps_to_test,expected_result,actual_result,status,note,tested_by,date
discount_app,Featured Discounts,DISC-001,View featured discounts as a customer,High,"1. Login as a customer
2. Navigate to the featured discounts page","1. Featured discounts are displayed
2. Discounts show correct information (name, description, value, dates)
3. Discounts are categorized by type (venue, service, platform)",,Not Tested,,,
discount_app,Venue Discounts,DISC-002,View discounts for a specific venue as a customer,High,"1. Login as a customer
2. Navigate to a venue detail page
3. Click on 'View Discounts' or similar link","1. All active discounts for the venue are displayed
2. Both venue-wide and service-specific discounts are shown
3. Discounts show correct information",,Not Tested,,,
discount_app,Search Discounts,DISC-003,Search for discounts as a customer,Medium,"1. Login as a customer
2. Navigate to the discount search page
3. Enter search terms and/or apply filters
4. Submit the search","1. Matching discounts are displayed
2. Search results are accurate based on the search terms
3. Filters work correctly",,Not Tested,,,
discount_app,Discount Filtering,DISC-004,Filter discounts by various criteria,Medium,"1. Login as a customer
2. Navigate to the discount search page
3. Apply filters (discount type, value range, status)
4. Submit the search","1. Filtered discounts are displayed
2. Filters work correctly
3. Multiple filters can be applied simultaneously",,Not Tested,,,
discount_app,Discount Sorting,DISC-005,Sort discounts by various criteria,Medium,"1. Login as a customer
2. Navigate to the discount search page
3. Select a sorting option (value, expiry date, etc.)","1. Discounts are sorted according to the selected criteria
2. Sorting works correctly in both ascending and descending order",,Not Tested,,,
discount_app,Provider Discount List,DISC-006,View all discounts as a service provider,High,"1. Login as a service provider
2. Navigate to the discount management page","1. All discounts created by the provider are displayed
2. Discounts show correct information
3. Discounts are categorized by type and status",,Not Tested,,,
discount_app,Create Venue Discount,DISC-007,Create a new venue-wide discount as a service provider,High,"1. Login as a service provider
2. Navigate to the discount management page
3. Click 'Create Venue Discount'
4. Fill in the discount details
5. Submit the form","1. Form validation works correctly
2. Discount is created with the correct information
3. Discount appears in the provider's discount list
4. Discount is marked as pending approval",,Not Tested,,,
discount_app,Create Service Discount,DISC-008,Create a new service-specific discount as a service provider,High,"1. Login as a service provider
2. Navigate to the discount management page
3. Click 'Create Service Discount'
4. Fill in the discount details
5. Submit the form","1. Form validation works correctly
2. Discount is created with the correct information
3. Discount appears in the provider's discount list
4. Discount is marked as pending approval",,Not Tested,,,
discount_app,Update Venue Discount,DISC-009,Update an existing venue discount as a service provider,Medium,"1. Login as a service provider
2. Navigate to the discount management page
3. Find a venue discount and click 'Edit'
4. Modify the discount details
5. Submit the form","1. Form validation works correctly
2. Discount is updated with the correct information
3. Updated discount appears in the provider's discount list
4. Discount is marked as pending approval again",,Not Tested,,,
discount_app,Update Service Discount,DISC-010,Update an existing service discount as a service provider,Medium,"1. Login as a service provider
2. Navigate to the discount management page
3. Find a service discount and click 'Edit'
4. Modify the discount details
5. Submit the form","1. Form validation works correctly
2. Discount is updated with the correct information
3. Updated discount appears in the provider's discount list
4. Discount is marked as pending approval again",,Not Tested,,,
discount_app,Delete Venue Discount,DISC-011,Delete a venue discount as a service provider,Medium,"1. Login as a service provider
2. Navigate to the discount management page
3. Find a venue discount and click 'Delete'
4. Confirm the deletion","1. Confirmation dialog is displayed
2. Discount is deleted after confirmation
3. Discount no longer appears in the provider's discount list",,Not Tested,,,
discount_app,Delete Service Discount,DISC-012,Delete a service discount as a service provider,Medium,"1. Login as a service provider
2. Navigate to the discount management page
3. Find a service discount and click 'Delete'
4. Confirm the deletion","1. Confirmation dialog is displayed
2. Discount is deleted after confirmation
3. Discount no longer appears in the provider's discount list",,Not Tested,,,
