venue_name,day,open_time,close_time,is_closed
Spa Paradise,0,09:00:00,21:00:00,False
Spa Paradise,1,09:00:00,21:00:00,False
Spa Paradise,2,09:00:00,21:00:00,False
Spa Paradise,3,09:00:00,21:00:00,False
Spa Paradise,4,09:00:00,22:00:00,False
Spa Paradise,5,10:00:00,22:00:00,False
Spa Paradise,6,10:00:00,18:00:00,False
Massage Haven,0,10:00:00,20:00:00,False
Massage Haven,1,10:00:00,20:00:00,False
Massage Haven,2,10:00:00,20:00:00,False
Massage Haven,3,10:00:00,20:00:00,False
Massage Haven,4,10:00:00,22:00:00,False
Massage Haven,5,09:00:00,22:00:00,False
Massage Haven,6,11:00:00,17:00:00,False
Beauty Haven,0,09:00:00,19:00:00,False
Beauty Haven,1,09:00:00,19:00:00,False
Beauty Haven,2,09:00:00,19:00:00,False
Beauty Haven,3,09:00:00,19:00:00,False
Beauty Haven,4,09:00:00,20:00:00,False
Beauty Haven,5,09:00:00,20:00:00,False
Beauty Haven,6,10:00:00,16:00:00,False
Nail Paradise,0,10:00:00,19:00:00,False
Nail Paradise,1,10:00:00,19:00:00,False
Nail Paradise,2,10:00:00,19:00:00,False
Nail Paradise,3,10:00:00,19:00:00,False
Nail Paradise,4,10:00:00,20:00:00,False
Nail Paradise,5,09:00:00,20:00:00,False
Nail Paradise,6,11:00:00,17:00:00,False
Wellness Center,0,08:00:00,20:00:00,False
Wellness Center,1,08:00:00,20:00:00,False
Wellness Center,2,08:00:00,20:00:00,False
Wellness Center,3,08:00:00,20:00:00,False
Wellness Center,4,08:00:00,20:00:00,False
Wellness Center,5,09:00:00,18:00:00,False
Wellness Center,6,09:00:00,16:00:00,False
Yoga Studio,0,06:00:00,21:00:00,False
Yoga Studio,1,06:00:00,21:00:00,False
Yoga Studio,2,06:00:00,21:00:00,False
Yoga Studio,3,06:00:00,21:00:00,False
Yoga Studio,4,06:00:00,21:00:00,False
Yoga Studio,5,07:00:00,19:00:00,False
Yoga Studio,6,07:00:00,19:00:00,False
Massage Studio,0,10:00:00,20:00:00,False
Massage Studio,1,10:00:00,20:00:00,False
Massage Studio,2,10:00:00,20:00:00,False
Massage Studio,3,10:00:00,20:00:00,False
Massage Studio,4,10:00:00,22:00:00,False
Massage Studio,5,09:00:00,22:00:00,False
Massage Studio,6,00:00:00,00:00:00,True
Fitness Center,0,05:00:00,23:00:00,False
Fitness Center,1,05:00:00,23:00:00,False
Fitness Center,2,05:00:00,23:00:00,False
Fitness Center,3,05:00:00,23:00:00,False
Fitness Center,4,05:00:00,23:00:00,False
Fitness Center,5,06:00:00,22:00:00,False
Fitness Center,6,06:00:00,22:00:00,False
