venue_name,title,short_description,price,discounted_price,duration,is_active
Spa Paradise,Swedish Massage,A relaxing full-body massage using long strokes and kneading to improve circulation and relieve tension.,99.99,89.99,60,True
Spa Paradise,Deep Tissue Massage,A therapeutic massage targeting deeper muscle layers to release chronic tension and pain.,129.99,119.99,60,True
Spa Paradise,Hot Stone Massage,A massage therapy that uses smooth heated stones placed on specific points of the body to warm and relax muscles.,149.99,139.99,90,True
Spa Paradise,Aromatherapy Massage,A massage enhanced with essential oils to promote relaxation and well-being.,119.99,109.99,60,True
Spa Paradise,Couples Massage,A side-by-side massage experience for couples or friends in the same room.,199.99,179.99,60,True
Massage Haven,Sports Massage,A massage designed to help athletes prepare for and recover from intense physical activity.,109.99,99.99,60,True
Massage Haven,Prenatal Massage,A gentle massage specifically designed for expectant mothers to relieve discomfort and promote relaxation.,89.99,79.99,45,True
Massage Haven,Reflexology,A therapeutic massage focusing on pressure points in the feet that correspond to different body organs and systems.,79.99,69.99,30,True
Massage Haven,Thai Massage,An ancient massage technique combining acupressure and assisted yoga postures to improve flexibility and energy flow.,129.99,119.99,90,True
Massage Haven,Chair Massage,A quick massage performed while seated in a specially designed chair focusing on the back neck and shoulders.,49.99,39.99,15,True
Beauty Haven,Haircut and Style,Professional haircut and styling tailored to your preferences and face shape.,59.99,49.99,45,True
Beauty Haven,Color and Highlights,Professional hair coloring and highlighting services to enhance your look.,149.99,129.99,120,True
Beauty Haven,Facial Treatment,Customized facial treatment to cleanse exfoliate and nourish the skin.,89.99,79.99,60,True
Beauty Haven,Makeup Application,Professional makeup application for special occasions or everyday glamour.,69.99,59.99,45,True
Beauty Haven,Eyebrow Shaping,Professional eyebrow shaping using waxing or threading techniques.,29.99,24.99,15,True
Nail Paradise,Manicure,Classic manicure including nail shaping cuticle care and polish application.,39.99,34.99,30,True
Nail Paradise,Pedicure,Relaxing pedicure including foot soak exfoliation nail care and polish application.,59.99,49.99,45,True
Nail Paradise,Gel Manicure,Long-lasting gel manicure that resists chipping for up to two weeks.,49.99,44.99,45,True
Nail Paradise,Nail Art,Creative nail art designs to express your personal style.,19.99,14.99,15,True
Nail Paradise,Paraffin Treatment,Moisturizing paraffin wax treatment for hands or feet to soften and smooth skin.,29.99,24.99,20,True
Wellness Center,Nutritional Consultation,Personalized nutritional guidance to support your health and wellness goals.,79.99,69.99,60,True
Wellness Center,Acupuncture Session,Traditional Chinese medicine treatment using thin needles to balance energy flow.,89.99,79.99,45,True
Wellness Center,Reiki Healing,Energy healing technique that promotes relaxation and stress reduction.,69.99,59.99,60,True
Wellness Center,Infrared Sauna,Detoxifying infrared sauna session to promote relaxation and wellness.,39.99,34.99,30,True
Wellness Center,Health Coaching,Ongoing support and guidance to help you achieve your health and wellness goals.,99.99,89.99,60,True
