name,slug
Luxury,luxury
Budget-friendly,budget-friendly
Family-friendly,family-friendly
Couples,couples
Organic,organic
Vegan,vegan
Eco-friendly,eco-friendly
Pet-friendly,pet-friendly
Wheelchair Accessible,wheelchair-accessible
Open Late,open-late
Weekend Hours,weekend-hours
Online Booking,online-booking
Gift Cards,gift-cards
Student Discount,student-discount
Military Discount,military-discount
Senior Discount,senior-discount
New Client Special,new-client-special
Membership Options,membership-options
Walk-ins Welcome,walk-ins-welcome
Private Rooms,private-rooms
Group Sessions,group-sessions
Certified,certified
Award-winning,award-winning
Trending,trending
Highly Rated,highly-rated
