id,city,state_id,state_name,county_name,lat,lng,zips
1,New York,NY,New York,New York County,40.7127837,-74.0059413,10001 10002 10003 10004 10005
2,Los Angeles,CA,California,Los Angeles County,34.0522342,-118.2436849,90001 90002 90003 90004 90005
3,Chicago,IL,Illinois,Cook County,41.8781136,-87.6297982,60601 60602 60603 60604 60605
4,Houston,TX,Texas,Harris County,29.7604267,-95.3698028,77001 77002 77003 77004 77005
5,Phoenix,AZ,Arizona,Maricopa County,33.4483771,-112.0740373,85001 85002 85003 85004 85005
6,Philadelphia,PA,Pennsylvania,Philadelphia County,39.9525839,-75.1652215,19101 19102 19103 19104 19105
7,San Antonio,TX,Texas,Bexar County,29.4241219,-98.4936282,78201 78202 78203 78204 78205
8,San Diego,CA,California,San Diego County,32.715738,-117.1610838,92101 92102 92103 92104 92105
9,Dallas,TX,Texas,Dallas County,32.7766642,-96.7969879,75201 75202 75203 75204 75205
10,San Jose,CA,California,Santa Clara County,37.3382082,-121.8863286,95101 95102 95103 95104 95105
11,Austin,TX,Texas,Travis County,30.267153,-97.7430608,78701 78702 78703 78704 78705
12,Jacksonville,FL,Florida,Duval County,30.3321838,-81.655651,32201 32202 32203 32204 32205
13,Fort Worth,TX,Texas,Tarrant County,32.7554883,-97.3307658,76101 76102 76103 76104 76105
14,Columbus,OH,Ohio,Franklin County,39.9611755,-82.9987942,43201 43202 43203 43204 43205
15,Indianapolis,IN,Indiana,Marion County,39.768403,-86.158068,46201 46202 46203 46204 46205
16,Charlotte,NC,North Carolina,Mecklenburg County,35.2270869,-80.8431267,28201 28202 28203 28204 28205
17,San Francisco,CA,California,San Francisco County,37.7749295,-122.4194155,94101 94102 94103 94104 94105
18,Seattle,WA,Washington,King County,47.6062095,-122.3320708,98101 98102 98103 98104 98105
19,Denver,CO,Colorado,Denver County,39.7392358,-104.990251,80201 80202 80203 80204 80205
20,Washington,DC,District of Columbia,District of Columbia,38.9071923,-77.0368707,20001 20002 20003 20004 20005
21,Boston,MA,Massachusetts,Suffolk County,42.3600825,-71.0588801,02101 02102 02103 02104 02105
22,El Paso,TX,Texas,El Paso County,31.7618778,-106.4850217,79901 79902 79903 79904 79905
23,Nashville,TN,Tennessee,Davidson County,36.1626638,-86.7816016,37201 37202 37203 37204 37205
24,Portland,OR,Oregon,Multnomah County,45.5051064,-122.6750261,97201 97202 97203 97204 97205
25,Las Vegas,NV,Nevada,Clark County,36.1699412,-115.1398296,89101 89102 89103 89104 89105
26,Detroit,MI,Michigan,Wayne County,42.331427,-83.0457538,48201 48202 48203 48204 48205
27,Memphis,TN,Tennessee,Shelby County,35.1495343,-90.0489801,38101 38102 38103 38104 38105
28,Louisville,KY,Kentucky,Jefferson County,38.2526647,-85.7584557,40201 40202 40203 40204 40205
29,Baltimore,MD,Maryland,Baltimore City,39.2903848,-76.6121893,21201 21202 21203 21204 21205
30,Milwaukee,WI,Wisconsin,Milwaukee County,43.0389025,-87.9064736,53201 53202 53203 53204 53205
