owner_email,name,category_name,venue_type,state,county,city,street_number,street_name,about,approval_status,is_active,tag_names
provider1@example.com,Spa Paradise,Spa,all,New York,New York County,New York,123,Main St,A luxury spa in the heart of the city offering a wide range of relaxation and wellness services.,approved,True,"Luxury,Couples,Organic"
provider1@example.com,Massage Haven,Massage,all,New York,New York County,New York,456,Broadway,Professional massage therapy services for relaxation and pain relief.,approved,True,"Luxury,Couples,Eco-friendly"
provider2@example.com,Beauty Haven,Beauty Salon,female,California,Los Angeles County,Los Angeles,789,Sunset Blvd,Premier beauty salon offering a full range of hair and beauty services.,approved,True,"Luxury,Organic,Vegan"
provider2@example.com,Nail Paradise,Nail Salon,female,California,Los Angeles County,Los Angeles,101,Hollywood Blvd,Luxury nail salon offering manicures, pedicures, and nail art.,approved,True,"Luxury,Organic,Vegan"
provider3@example.com,Wellness Center,Wellness Center,all,Illinois,Cook County,Chicago,202,Michigan Ave,Holistic wellness center offering a variety of health and wellness services.,pending,True,"Eco-friendly,Organic,Vegan"
provider3@example.com,Yoga Studio,Yoga,all,Illinois,Cook County,Chicago,303,State St,Peaceful yoga studio offering classes for all levels.,pending,True,"Eco-friendly,Organic,Vegan"
provider4@example.com,Massage Studio,Massage,all,Texas,Harris County,Houston,404,Main St,Professional massage therapy studio specializing in deep tissue and sports massage.,approved,True,"Couples,Wheelchair Accessible,Open Late"
provider4@example.com,Fitness Center,Fitness,all,Texas,Harris County,Houston,505,Travis St,Modern fitness center with state-of-the-art equipment and personal training services.,approved,True,"Wheelchair Accessible,Open Late,Weekend Hours"
provider5@example.com,Yoga Place,Yoga,all,Arizona,Maricopa County,Phoenix,606,Central Ave,Tranquil yoga studio offering a variety of yoga styles and meditation classes.,pending,True,"Eco-friendly,Vegan,Weekend Hours"
provider5@example.com,Meditation Center,Meditation Center,all,Arizona,Maricopa County,Phoenix,707,Indian School Rd,Peaceful meditation center offering guided meditation sessions and mindfulness workshops.,pending,True,"Eco-friendly,Vegan,Weekend Hours"
provider1@example.com,Barbershop Elite,Barbershop,male,New York,New York County,New York,808,5th Ave,Premium barbershop offering classic cuts and modern styles.,approved,True,"Luxury,Walk-ins Welcome,Open Late"
provider2@example.com,Hair Design Studio,Hair Salon,all,California,Los Angeles County,Los Angeles,909,Wilshire Blvd,Creative hair salon specializing in cutting-edge styles and colors.,approved,True,"Luxury,Organic,Vegan"
provider3@example.com,Acupuncture Clinic,Acupuncture Clinic,all,Illinois,Cook County,Chicago,1010,Wacker Dr,Professional acupuncture clinic offering traditional Chinese medicine treatments.,pending,True,"Certified,Eco-friendly,Wheelchair Accessible"
provider4@example.com,Chiropractic Care,Chiropractic Office,all,Texas,Harris County,Houston,1111,Congress Ave,Expert chiropractic care for pain relief and wellness.,approved,True,"Certified,Wheelchair Accessible,Weekend Hours"
provider5@example.com,Float Therapy,Float Center,all,Arizona,Maricopa County,Phoenix,1212,Camelback Rd,Sensory deprivation float therapy for deep relaxation and stress relief.,pending,True,"Luxury,Eco-friendly,Private Rooms"
provider1@example.com,Medical Spa Center,Medical Spa,all,New York,New York County,New York,1313,Park Ave,Advanced medical spa offering cosmetic and wellness treatments.,approved,True,"Luxury,Certified,Private Rooms"
provider2@example.com,Tanning Studio,Tanning Salon,all,California,Los Angeles County,Los Angeles,1414,Venice Blvd,Premium tanning salon with the latest in sunless tanning technology.,approved,True,"Luxury,New Client Special,Open Late"
provider3@example.com,Waxing Center,Waxing Studio,female,Illinois,Cook County,Chicago,1515,Clark St,Professional waxing studio offering full-body waxing services.,pending,True,"Private Rooms,New Client Special,Weekend Hours"
provider4@example.com,Physical Therapy Center,Physical Therapy,all,Texas,Harris County,Houston,1616,Richmond Ave,Comprehensive physical therapy services for rehabilitation and pain management.,approved,True,"Certified,Wheelchair Accessible,Private Rooms"
provider5@example.com,Cryotherapy Spa,Cryotherapy,all,Arizona,Maricopa County,Phoenix,1717,Thomas Rd,Advanced cryotherapy treatments for recovery and wellness.,pending,True,"Luxury,Certified,New Client Special"
